msno,predicted_label,churn_probability,model_version,production_model_version,production_run_id,model_alias,threshold_used,scoring_timestamp
6Nx+88LONvTj7VtIV4fTWBn1Uky+JWZPXfeEPXsHOEk=,0,0.347811,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
Q0l8KkO7r2gp3D3SEDhN0wCkZ9E7F645iT5ZTsxcT/4=,0,0.347811,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
qFag+Volo7Q01VbPGQI6T0Mv/FA0rvUv53SgPvlM+I0=,1,0.691044,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
1dQcUndhlXidkvlQKSjhuU94otX+cmO7HLvytA6ldUg=,0,0.347811,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
k3SnVEkEuYQICfbUoz3tsYn5sBovPS/vSUe7YMFfAf0=,0,0.347811,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
8EwGc+0S114WTB5bn3tjWvX9G3dtLKyonzDj21qpIrA=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
fq2UJEqBdkyvU0GDsP1IsFObAoI3GfNa0he6zfg5t7U=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
ubG4ZSlBfxJ0gvZGoXAXcckulGQMyM+AfgUXQG3Rnlw=,1,0.749672,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
RLLdYsQU13gIWBe90EYD0u8TgfaHVWgyAxoh4LAUK7M=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
OlTwhH43RstWyPXft6L4BU7MXhuv8SgSMeYx9FunjNw=,1,0.707884,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
jCWp76QFTE+3blIEA4WZTQz/NoAZ9/mFYWdRVfk/6Fs=,0,0.347811,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
IYoCU7vS174npRa/0K3AectRCeQNgYDNTtnbJZZ/yfg=,0,0.237779,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
SDGRCbL4BYEXy6gpnq8n7gEKdqd5PfvgC+QLmbD8OR4=,0,0.347811,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
/TlHxPknXzAzjlYCj/PmnQ1FJQ5OMrll3GNjGTGqCZE=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
v8DCY2iN0xynNGh3+e/0UH+RCg+qBx6GLuXdMzmKQ/0=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
irPreOAznbwnSY8hQ5HmxQTjbsDbvjK8ydeiA5VzPQA=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
iY4/8EV27Q8d0w/6UymfExkMA/zjHt5hkU+6fs6rQKY=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
xobAHC0InlS1I9ps14F+nSC42/ZVf6ImqQNY3K4nDMw=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
YWAMm4WY+zKHjJd5NIyCAKezmNrp/hJYFjJfVprml8I=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
gyWM7I9HFvQiCv83kTP0HoUiQSSw4GYBt8f5J5mFrTg=,1,0.639376,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
lsEADUAxGAZ8PDYxyVOy5S44AZk+ONnGpETrIhSkWBI=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
Tna81B5kPFuVmioGwVNzdzHBe9FP2sv80gaOv+0r6rA=,1,0.731945,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
tPdzhf4ekhcYjA/CbRhhP5Vk+VCgL/EMI/R2Qx56bCs=,0,0.347811,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
cCmP6K+lSmshPvf81K9FBBMy9UdMKQrCjfy5ZtUfnlM=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
JoNvloDFjGwEt/onQczQiWsRh1+UuxCklQfMZRGXpRQ=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
/1g7Np8ZXTBmw+XR8HXJmMBQ38vnTLLApv+6enu1ixw=,0,0.347811,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
bxpsIMs1kZWqgZx09RDvM5TTVVTj0UwP+nwpTMOZDVo=,0,0.347811,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
IBq3/bkIll27Up5Ih2YjabQmh3Pc4PfY7Op0JLZk0xg=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
TzPstndvUSZ90AA69OxQvKyiQaUmtV63cgYtVEm+t7o=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
pusy59S/ekVnFSAsyzL1pC1Gx6VP3S2XXDUv+uVs2pY=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
QOz8ErptD7nChbf5NWtD5eUzEpEmUm+gD7FmCRtdzTw=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
GbP0kMDvAdA3aopOnuet4hP1jrBMvhRcHlk7v9XvGdE=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
1iUxCnhmumSsE8FnBucnyLVCAhB7iClqZ2LAjlUtBtY=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
fkgtuvYZkEaQaxn1SRfkoUW+SXUOFS4YCziLJ83cDNg=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
FY8Z1Z0bqSR11M9/uDyNWOYuL4hcahP7d7CUX92GJk8=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
dbIWDJw3YLLcS1fHoIvKeVBeg6Vxd17UIIv/mYwXz+8=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
gWMCOizsj27WiSuph8bPj+nLxOo0jTCxgxLTMeIKLzA=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
h8UITypZPJSJnNRhG6SGa7sRT+Q0q2EZwLirP8QlCj4=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
VzZkN0VCi+9O6q6AWcjZDNwQy1KI9h/6POy+WEvFfRs=,0,0.347811,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
FGgTgrz+gRofPs+kdxSm6q1LUbqSLv19RgHExuPjfn4=,0,0.347811,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
FclVQFzD+J1Qf8J7EeHUtVxxjAUiM/ZZbQDomiqm+N8=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
KvBzOckku9ENmyCAVOztDziuGYmLaBRIF3sl5chwmts=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
0hjky5OVd1wAk+BI2rg446YHZtHoEOkturV19MGr6IU=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
fC9/p3ykhKrunynDwRtn8YEOgIpCZiVZkRkSzYaHBhA=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
LQXYqNb2lbX7758Tcpt4KgBo5EkIc1DHT4cWooo/NpY=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
MXypFzNPbwxLvwfB6BS1N7YnanDDTWIvZvtHUhGT/DU=,0,0.347811,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
XGSHChqUfKgak12Qb46vOjuovlEoRYDRX9opAkvxnNo=,1,0.783981,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
I3d2nD3dS5rD9m9O44e0BsHPS7O4qpS3OhWKe1xYNZo=,1,0.583425,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
hbVQnnjiUDCyzV4XEO3B3hLFhWjYePaixWNIZfZBnBY=,1,0.720898,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
vXzpAL2FMILGU2h2whrt8r1fnQH5NlO0OdMhIPn3nog=,0,0.253067,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
vcIghfDZ850jj0+CnhNTTSPJdsnv+Ck+yrMx635I9l0=,1,0.759634,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
vnbwxEglQLezKkWbTY4VVz8g96eDuEhaBRBFPjiwoXg=,1,0.62377,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
iHkZgjFPCyBfKHtBpibmFue+EnCvdXVzOI5jf1GfFQM=,0,0.253067,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
+PhJXBbY7oxCEYp2ADdweHha3ULlTKX0ad4hU/KIbI0=,0,0.253067,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
lJuiRVCiA40W2zGGhFAZuoqTIp2kJdexgVI+WBQN6Oo=,0,0.253067,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
VGXgYMq5fUlgFR7xmBwHRRr7TcFyC9oQlV4DtvZ+hKM=,1,0.671259,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
ZhTPuzvj4OVWJ5aXph5LfmYqpy4++689i3qJZAQi9oo=,0,0.347811,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
VU6e6Wp9hu0eEwhOOJXFOh+0+tDQgjcEQ12WTdvdb0U=,0,0.253067,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
61b5STHD1OxziN8+QYKh/hKgE2WDr4XLk01FD9Oc0bI=,0,0.253067,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
7UNPS1oKp7hgO5pOTKePZt3V9sRgCKqwGWlnCVf7wWo=,0,0.347811,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
WF4CDajBUtpe0Ecvv45TPP1XDVb/jOGkR8tSQ4mVn0A=,0,0.175431,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
bvTHIMtaO//DCboUBkt6uIZGDrVzZRFFjPQppjrV+BQ=,0,0.362404,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
j6Ge2ZMyCvo2BFYpG8a5Pbj0cX7WVAR9PQMiKy/SnWA=,0,0.441715,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
LM+vPSCs1L9eE13/BSnz2PqeF36CkMDgNHYsmg3lxU4=,0,0.253067,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
SOoFONewt47AbkyycDaRH1Jgh2H+HinBc+y9KR9XxK0=,0,0.253067,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
xE/FWnvc51DYEESkkqivxtw1vepBL/TjifsgGefxRpw=,0,0.314327,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
mYoWZa1oqBaDr2lShod1ciwlJHRDmDCCEI25RIbrVxQ=,1,0.626254,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
cRVLHUOjWBtvdmOMaHquVjHv0nbhxeTmC8J7hXywKkI=,1,0.671259,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
u8+BT9lVt8G0z3DM2bYSePauFdYSs0mujc8uj3WJnIo=,0,0.253067,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
FLiwgPzMi+QERgU3gL+2AMcAoLajEMlfTZFnfXpYfw4=,0,0.347811,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
aIMIzU+5A9nBdeCvUxLAUCrc0oPXb5HPjtpe1O2IWm8=,1,0.671259,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
MS6yrnkyNMZcxK/u6HaHqm8Y/cZDnOxaSovOOrfrsgY=,0,0.256451,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
Ps7TWOgxZzNK0P++76l+Ao8SQ2Qu6VWtkff0/pte37E=,1,0.720898,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
iSQNxNsPAOEOp59kHEwE2ywu3qrvvO043+rnyhgf0+o=,1,0.671259,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
fkKptdIsOh+xAHiqQVV2I0K5CbxU8rvDBmRZzUPzgZ0=,1,0.6245,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
39O/GaH8WrUnzpF5EcNutdA4f97UeIxQG0Fcn6PrcoA=,0,0.253067,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
